id,price
201189,13953.8072265625
201190,15028.7056640625
201191,26580.564453125
201192,51723.884375
201193,100120.9046875
201194,29778.9984375
201195,63262.97890625
201196,58383.884375
201197,46543.71328125
201198,251394.65625
201199,26141.530859375
201200,36098.9953125
201201,56244.30234375
201202,18491.42578125
201203,42581.803125
201204,12714.1345703125
201205,99793.4
201206,29289.16953125
201207,95857.559375
201208,21387.6296875
201209,64881.92109375
201210,41466.91328125
201211,47521.8984375
201212,13792.6486328125
201213,20081.861328125
201214,32421.30234375
201215,55726.19453125
201216,41221.81640625
201217,48938.9453125
201218,139961.2375
201219,45874.86328125
201220,75085.98203125
201221,76818.7796875
201222,18659.55078125
201223,41653.71875
201224,11133.597265625
201225,36418.1796875
201226,30012.219140625
201227,11977.5439453125
201228,14276.9640625
201229,20598.832421875
201230,13197.2822265625
201231,10233.877734375
201232,53059.8109375
201233,64604.3765625
201234,41421.03515625
201235,49010.22109375
201236,39760.309375
201237,15192.9873046875
201238,48791.0109375
201239,83798.840625
201240,38444.828125
201241,63724.41796875
201242,95000.9484375
201243,28306.1375
201244,37979.63515625
201245,10041.86845703125
201246,42545.3765625
201247,52777.6390625
201248,16919.44140625
201249,36572.1078125
201250,92428.84375
201251,29417.516796875
201252,13173.6416015625
201253,36576.4328125
201254,79717.04375
201255,26133.008203125
201256,196124.15625
201257,122416.0359375
201258,9982.330078125
201259,15117.5869140625
201260,7801.57080078125
201261,21574.927734375
201262,15298.0076171875
201263,75255.525
201264,36513.31640625
201265,29807.529296875
201266,52932.0390625
201267,36040.4
201268,14129.8671875
201269,31277.79921875
201270,18282.936328125
201271,22793.9015625
201272,17478.47421875
201273,44595.0109375
201274,41576.49375
201275,78386.6953125
201276,18346.714453125
201277,82444.1703125
201278,30678.401953125
201279,10442.912890625
201280,30462.972265625
201281,52238.6640625
201282,53305.959375
201283,67680.6203125
201284,33619.34140625
201285,52548.71015625
201286,17016.3734375
201287,79644.0015625
201288,11621.75703125
201289,17999.8796875
201290,11259.3224609375
201291,58487.02265625
201292,11905.1439453125
201293,62167.8234375
201294,55574.62421875
201295,62671.09375
201296,34423.92109375
201297,31028.47109375
201298,11312.5619140625
201299,13436.8677734375
201300,78160.48515625
201301,10125.7765625
201302,16799.307421875
201303,28822.130078125
201304,114522.61875
201305,14392.2572265625
201306,15573.7927734375
201307,49355.3296875
201308,113722.0234375
201309,47589.69140625
201310,31634.00703125
201311,55089.33125
201312,8331.25126953125
201313,26095.41328125
201314,83617.1921875
201315,15650.860546875
201316,30975.615625
201317,21855.369140625
201318,40151.7796875
201319,15963.0615234375
201320,50890.55078125
201321,53941.353125
201322,39382.83125
201323,70360.10625
201324,38965.30625
201325,60514.12734375
201326,40397.7625
201327,28454.440234375
201328,24151.9078125
201329,30867.839453125
201330,44647.8078125
201331,20751.771484375
201332,15739.700390625
201333,71775.77109375
201334,21405.248046875
201335,13258.8052734375
201336,23094.374609375
201337,59740.75703125
201338,15496.1185546875
201339,32271.766015625
201340,28914.950390625
201341,62934.67265625
201342,10209.27734375
201343,47541.33359375
201344,12030.48671875
201345,84660.1125
201346,18383.4703125
201347,37325.2
201348,68726.49609375
201349,131559.2015625
201350,9512.891796875
201351,19772.75546875
201352,146895.2875
201353,10246.3220703125
201354,61361.96953125
201355,31358.665625
201356,9880.93203125
201357,83697.953125
201358,14319.4884765625
201359,39767.8796875
201360,22967.490234375
201361,43938.95390625
201362,18389.045703125
201363,26599.390625
201364,12924.11640625
201365,61373.24453125
201366,14387.7748046875
201367,27161.220703125
201368,36267.23125
201369,60185.19765625
201370,12872.7869140625
201371,20843.9796875
201372,131164.9859375
201373,23836.463671875
201374,55979.65625
201375,48626.00078125
201376,17379.5625
201377,29746.95
201378,120484.4890625
201379,31748.49296875
201380,24893.78984375
201381,17336.665625
201382,57323.6375
201383,63282.8125
201384,40673.35234375
201385,56939.865625
201386,26290.821484375
201387,25316.981640625
201388,14743.1318359375
201389,14852.8267578125
201390,199659.05625
201391,9650.356640625
201392,43862.6390625
201393,46687.18515625
201394,39030.2953125
201395,53573.765625
201396,215339.678125
201397,62032.5171875
201398,145486.615625
201399,76625.1703125
201400,37592.971875
201401,203641.040625
201402,30727.2234375
201403,9297.1013671875
201404,14904.353515625
201405,18974.021875
201406,17031.190625
201407,60179.925
201408,22937.76328125
201409,8649.455859375
201410,47576.21796875
201411,114065.6015625
201412,17778.75234375
201413,40159.5390625
201414,8462.8474609375
201415,27633.001953125
201416,48581.59140625
201417,40958.984375
201418,76351.859375
201419,78198.61875
201420,39312.0921875
201421,12638.0259765625
201422,54570.14140625
201423,10613.328125
201424,27513.91484375
201425,12684.691015625
201426,19257.357421875
201427,21262.04921875
201428,53593.33984375
201429,17754.997265625
201430,12575.291015625
201431,63987.11484375
201432,47912.3265625
201433,21191.369921875
201434,24501.112109375
201435,71928.83125
201436,16796.1791015625
201437,28457.882421875
201438,73258.9765625
201439,17736.862890625
201440,36779.3875
201441,21777.627734375
201442,20888.0640625
201443,35169.26875
201444,97281.35
201445,17342.3650390625
201446,12432.4384765625
201447,30319.752734375
201448,29946.321875
201449,67007.12109375
201450,68696.0640625
201451,96850.9296875
201452,40370.0703125
201453,9294.1064453125
201454,56467.71328125
201455,22692.87890625
201456,18292.121484375
201457,66891.76875
201458,33109.560546875
201459,9723.0697265625
201460,26668.05859375
201461,59585.02890625
201462,77942.815625
201463,38845.776171875
201464,35646.59765625
201465,10861.54921875
201466,20669.851171875
201467,42264.4671875
201468,38345.96640625
201469,13854.5654296875
201470,12535.461328125
201471,35492.728125
201472,74367.928125
201473,13261.55625
201474,27990.18046875
201475,40803.39375
201476,19570.256640625
201477,46867.065625
201478,17010.373046875
201479,38330.81328125
201480,73945.284375
201481,110202.128125
201482,53766.040625
201483,62145.93515625
201484,14123.3427734375
201485,31804.854296875
201486,102796.3359375
201487,32989.79609375
201488,77947.075
201489,61031.8359375
201490,72745.15625
201491,19987.4765625
201492,34094.584375
201493,71456.671875
201494,75873.38125
201495,35899.3625
201496,13694.7017578125
201497,41199.91640625
201498,84275.625
201499,72769.28515625
201500,27510.609375
201501,11021.29140625
201502,40058.01796875
201503,12913.42421875
201504,10652.0423828125
201505,12915.3279296875
201506,8836.09306640625
201507,31679.37578125
201508,21095.46015625
201509,21455.38828125
201510,15779.1640625
201511,15335.0244140625
201512,22847.051171875
201513,98211.9234375
201514,79723.6515625
201515,42228.89921875
201516,44775.8703125
201517,19150.75546875
201518,53754.34921875
201519,9504.2505859375
201520,43403.86015625
201521,63648.1984375
201522,96684.153125
201523,16283.3580078125
201524,12566.8384765625
201525,46609.96328125
201526,16810.4384765625
201527,82823.134375
201528,49182.928125
201529,215941.025
201530,73158.275
201531,31953.545703125
201532,42318.7515625
201533,13962.24765625
201534,70302.3859375
201535,74753.890625
201536,65021.4828125
201537,96323.09375
201538,38237.3953125
201539,67121.140625
201540,116998.1390625
201541,160033.05
201542,47260.63046875
201543,67737.03671875
201544,15977.7216796875
201545,8529.5310546875
201546,31222.30390625
201547,70419.746875
201548,45181.81796875
201549,13322.02734375
201550,15504.7677734375
201551,37799.96953125
201552,156801.540625
201553,47636.1609375
201554,33862.584375
201555,54479.19921875
201556,29074.683984375
201557,55369.665625
201558,31780.090234375
201559,19743.193359375
201560,41207.041015625
201561,8823.21171875
201562,24967.65703125
201563,16231.2001953125
201564,47845.18984375
201565,78565.74765625
201566,23245.106640625
201567,24732.252734375
201568,114419.0984375
201569,15104.7267578125
201570,29601.80390625
201571,32785.52421875
201572,15443.559375
201573,27224.019921875
201574,40108.12890625
201575,17429.790625
201576,11589.1482421875
201577,74809.3453125
201578,13501.01796875
201579,25084.492578125
201580,47305.76875
201581,40017.50625
201582,58682.91484375
201583,66012.8109375
201584,32388.1515625
201585,15708.500390625
201586,59348.8234375
201587,22137.9703125
201588,10735.91015625
201589,106746.3640625
201590,53397.30390625
201591,40599.21953125
201592,133818.5296875
201593,11890.8302734375
201594,29025.140234375
201595,37135.87265625
201596,58652.18671875
201597,66070.65703125
201598,71574.8
201599,11809.130859375
201600,38415.2171875
201601,26525.1484375
201602,33310.336328125
201603,8935.35498046875
201604,37351.62890625
201605,18323.060546875
201606,44936.07421875
201607,41152.2015625
201608,39168.071875
201609,26355.32578125
201610,18644.781640625
201611,55707.6578125
201612,44645.6828125
201613,20297.142578125
201614,95858.3046875
201615,55912.878125
201616,9114.51875
201617,42999.5328125
201618,13884.413671875
201619,37684.86875
201620,12883.0333984375
201621,60831.821875
201622,85041.80390625
201623,11514.5931640625
201624,23781.88203125
201625,23937.483984375
201626,23292.930078125
201627,19877.274609375
201628,20793.188671875
201629,19653.1103515625
201630,22636.55390625
201631,26423.497265625
201632,15609.223046875
201633,52161.28359375
201634,52959.56875
201635,47866.3078125
201636,13435.5720703125
201637,77770.8765625
201638,11347.74921875
201639,13611.9833984375
201640,41263.52578125
201641,18850.665625
201642,12622.7390625
201643,65930.48359375
201644,90666.26875
201645,25602.961328125
201646,18686.019140625
201647,52844.425
201648,45377.57265625
201649,7994.44150390625
201650,64249.64140625
201651,75370.8109375
201652,35806.81796875
201653,40234.33828125
201654,34064.9890625
201655,22686.605078125
201656,67173.534375
201657,79707.296875
201658,52194.878125
201659,84981.0609375
201660,73768.540625
201661,21864.56328125
201662,15051.9322265625
201663,20074.465234375
201664,11404.40703125
201665,36370.8890625
201666,43527.42421875
201667,41438.265625
201668,31053.624609375
201669,38715.33984375
201670,24000.965625
201671,53373.5640625
201672,111862.078125
201673,67468.17734375
201674,26011.96484375
201675,73746.684375
201676,15376.7138671875
201677,18967.9490234375
201678,71249.4796875
201679,46501.240625
201680,65004.55625
201681,38890.29765625
201682,37213.52578125
201683,23639.229296875
201684,13188.0232421875
201685,70903.1515625
201686,32302.222265625
201687,17695.329296875
201688,76918.9859375
201689,37094.95
201690,25133.6390625
201691,28617.379296875
201692,42820.73359375
201693,17348.936328125
201694,9697.82822265625
201695,65250.72578125
201696,12722.476953125
201697,30527.940234375
201698,18617.662109375
201699,20091.681640625
201700,23147.608203125
201701,66445.7640625
201702,17934.82265625
201703,52568.99765625
201704,8003.5755859375
201705,64548.79765625
201706,11002.351953125
201707,34521.021484375
201708,50652.26875
201709,71445.55390625
201710,30323.358984375
201711,44991.6078125
201712,50448.11015625
201713,66279.26171875
201714,53933.32734375
201715,76497.6359375
201716,10595.6150390625
201717,37091.67734375
201718,82249.0796875
201719,78448.89375
201720,26642.913671875
201721,37502.853125
201722,71763.3015625
201723,93025.696875
201724,31920.49609375
201725,11574.353515625
201726,38945.3625
201727,26491.50859375
201728,125284.225
201729,31519.445703125
201730,49601.17734375
201731,44426.83828125
201732,57229.6515625
201733,14962.4423828125
201734,11380.7068359375
201735,68767.228125
201736,77972.1109375
201737,18461.263671875
201738,20472.8828125
201739,20383.0859375
201740,40212.49765625
201741,30581.926171875
201742,47416.56171875
201743,9749.941796875
201744,137506.328125
201745,70218.059375
201746,63217.9203125
201747,17970.173046875
201748,89662.2828125
201749,28840.190625
201750,15035.9650390625
201751,16355.025390625
201752,17789.865234375
201753,33463.281640625
201754,32292.470703125
201755,147199.721875
201756,31319.5171875
201757,32946.4890625
201758,52472.6375
201759,24849.55078125
201760,145107.346875
201761,30868.74453125
201762,12670.39921875
201763,25134.08984375
201764,14674.3123046875
201765,72781.4578125
201766,30814.142578125
201767,18452.533984375
201768,14756.0951171875
201769,42172.28984375
201770,42924.0671875
201771,45505.859375
201772,55865.97109375
201773,36261.44453125
201774,32429.317578125
201775,47631.45625
201776,32763.803125
201777,31293.419921875
201778,16246.686328125
201779,18258.860546875
201780,27812.891796875
201781,56095.30390625
201782,15930.965625
201783,34965.20390625
201784,50044.78828125
201785,112800.071875
201786,69250.16796875
201787,40009.38046875
201788,10119.746484375
201789,23090.43046875
201790,91491.15625
201791,101472.9015625
201792,16619.63984375
201793,15000.61953125
201794,63933.03671875
201795,50758.5359375
201796,99741.7640625
201797,11376.264453125
201798,23796.894921875
201799,32144.741796875
201800,28021.796484375
201801,93831.7296875
201802,10738.2048828125
201803,59829.06796875
201804,11452.0494140625
201805,52735.20546875
201806,20766.85703125
201807,18511.0439453125
201808,24269.1859375
201809,10195.6802734375
201810,11106.3759765625
201811,17291.980078125
201812,47229.32890625
201813,15590.508203125
201814,18721.476171875
201815,53242.14765625
201816,40244.62421875
201817,27847.808984375
201818,34571.252734375
201819,20074.627734375
201820,135651.7203125
201821,33919.3265625
201822,158510.809375
201823,27968.919140625
201824,29240.873828125
201825,94341.2015625
201826,78932.66875
201827,39337.2203125
201828,92868.3546875
201829,36791.0796875
201830,15003.6080078125
201831,20861.68359375
201832,54442.06171875
201833,25515.976171875
201834,62036.59296875
201835,61008.30078125
201836,31012.901171875
201837,14671.1216796875
201838,19620.558984375
201839,31838.316015625
201840,82336.784375
201841,27243.99921875
201842,48363.440625
201843,35883.59609375
201844,13501.45859375
201845,15683.6326171875
201846,11595.5884765625
201847,14134.5521484375
201848,70358.2609375
201849,55766.8140625
201850,19291.050390625
201851,10871.4763671875
201852,22019.406640625
201853,10366.8103515625
201854,52286.734375
201855,62157.43984375
201856,37265.43203125
201857,38248.140625
201858,68483.53515625
201859,68475.6890625
201860,21322.06796875
201861,46335.60703125
201862,23728.651171875
201863,11672.9763671875
201864,20856.226171875
201865,46407.63046875
201866,46938.45078125
201867,11325.5052734375
201868,70412.4640625
201869,26468.71484375
201870,64056.61015625
201871,67157.80703125
201872,105288.525
201873,21979.10625
201874,77563.884375
201875,56296.7703125
201876,24689.153125
201877,15733.742578125
201878,25438.80078125
201879,32734.22734375
201880,23646.4421875
201881,32054.694921875
201882,27148.216796875
201883,31155.294140625
201884,64135.0921875
201885,33460.60546875
201886,20874.732421875
201887,44255.95
201888,37698.0390625
201889,92042.525
201890,30771.32734375
201891,30869.3859375
201892,16815.6732421875
201893,10536.819921875
201894,22271.655078125
201895,30013.16796875
201896,103086.7125
201897,59534.6375
201898,70488.78671875
201899,8883.93779296875
201900,41363.70390625
201901,11178.525390625
201902,27059.628515625
201903,64730.13359375
201904,10162.2037109375
201905,23990.88671875
201906,10863.74375
201907,55656.7484375
201908,28210.509375
201909,48459.09453125
201910,16994.62890625
201911,111153.4953125
201912,59484.7953125
201913,22009.003515625
201914,74461.34140625
201915,10972.1572265625
201916,53125.65078125
201917,36891.0953125
201918,68487.3625
201919,86799.278125
201920,169458.734375
201921,16996.6513671875
201922,42405.13125
201923,23331.62578125
201924,63617.76015625
201925,57353.43515625
201926,19507.00234375
201927,44327.925
201928,39936.77890625
201929,113471.0609375
201930,61507.15625
201931,124036.140625
201932,16450.5451171875
201933,34569.68046875
201934,49315.634375
201935,74531.5671875
201936,114702.66875
201937,82820.2859375
201938,33834.2328125
201939,22048.45625
201940,25403.81328125
201941,49372.36484375
201942,11973.7955078125
201943,11547.43984375
201944,112113.5109375
201945,60637.46640625
201946,25983.866015625
201947,27951.70703125
201948,9353.47900390625
201949,66255.33984375
201950,21149.771484375
201951,33900.2953125
201952,63764.01640625
201953,22690.29375
201954,90009.9453125
201955,78413.9625
201956,26890.370703125
201957,45715.44921875
201958,65191.86875
201959,23421.713671875
201960,12318.70546875
201961,163117.540625
201962,10581.521484375
201963,42003.79296875
201964,12197.94765625
201965,63650.50078125
201966,8318.54609375
201967,126404.7515625
201968,15021.5919921875
201969,46980.55
201970,27646.7125
201971,19054.978125
201972,30574.19453125
201973,36863.9625
201974,41929.63125
201975,109615.19375
201976,36893.54296875
201977,11996.8634765625
201978,12953.2390625
201979,9913.43427734375
201980,14125.17890625
201981,31962.906640625
201982,34571.1984375
201983,51198.07890625
201984,23697.892578125
201985,45630.53671875
201986,25191.56953125
201987,49752.10703125
201988,32148.9578125
201989,17989.277734375
201990,63383.20234375
201991,10862.215625
201992,177178.440625
201993,80934.7203125
201994,23523.52265625
201995,57543.621875
201996,45796.78359375
201997,22462.415234375
201998,24559.930859375
201999,53591.703125
202000,35184.95859375
202001,85330.609375
202002,27544.1578125
202003,27141.3265625
202004,12812.8623046875
202005,31324.027734375
202006,42648.8296875
202007,70296.38359375
202008,37482.8515625
202009,25683.526953125
202010,20938.038671875
202011,49030.2546875
202012,60569.40390625
202013,43880.27109375
202014,21938.965625
202015,32365.4609375
202016,28532.219140625
202017,22738.476171875
202018,57276.0
202019,47849.6578125
202020,9475.4705078125
202021,11238.8779296875
202022,29353.9953125
202023,58331.5203125
202024,42856.959375
202025,20259.55703125
202026,14384.0181640625
202027,35771.184375
202028,138074.2578125
202029,41981.93125
202030,7794.780078125
202031,26019.12890625
202032,50869.45
202033,31931.408203125
202034,20833.5984375
202035,73439.2890625
202036,62782.30703125
202037,22996.312890625
202038,88456.709375
202039,22229.45546875
202040,26035.278515625
202041,43699.45390625
202042,21953.68125
202043,55475.3703125
202044,127746.5859375
202045,43681.4515625
202046,14965.312890625
202047,17888.0921875
202048,26323.716796875
202049,65740.43828125
202050,17954.241015625
202051,18191.1533203125
202052,18685.77734375
202053,29003.542578125
202054,12649.8880859375
202055,20335.7671875
202056,53082.178125
202057,15629.3318359375
202058,14055.3990234375
202059,57097.375
202060,128826.146875
202061,22972.3328125
202062,53614.10078125
202063,35717.2484375
202064,13473.869140625
202065,14827.1662109375
202066,11954.8685546875
202067,9829.01962890625
202068,79515.8421875
202069,30412.345703125
202070,30865.5171875
202071,58921.0953125
202072,32798.4
202073,25820.091015625
202074,12905.1037109375
202075,51076.16484375
202076,46458.3109375
202077,66281.97578125
202078,52116.63125
202079,19130.2421875
202080,31253.99140625
202081,19748.80078125
202082,66779.5859375
202083,122186.440625
202084,103779.2875
202085,54830.58125
202086,24712.858203125
202087,102609.696875
202088,29949.71640625
202089,10843.7548828125
202090,157088.0875
202091,35755.2234375
202092,17850.7076171875
202093,27518.275390625
202094,82302.928125
202095,22110.816796875
202096,9525.67802734375
202097,86970.9921875
202098,38769.50078125
202099,45875.96171875
202100,17663.10390625
202101,23316.89609375
202102,60344.41796875
202103,184925.4
202104,17398.7140625
202105,20704.37265625
202106,26246.405078125
202107,13567.505859375
202108,37043.547265625
202109,28068.400390625
202110,18810.255078125
202111,18680.718359375
202112,123106.009375
202113,23461.990234375
202114,48214.7671875
202115,60181.7578125
202116,76054.646875
202117,32629.91953125
202118,103452.609375
202119,43941.603125
202120,119879.1109375
202121,13160.9931640625
202122,13102.73984375
202123,47763.146875
202124,76574.04375
202125,16776.2455078125
202126,28002.694140625
202127,31528.22421875
202128,53596.92890625
202129,37764.68359375
202130,13978.9478515625
202131,35924.72109375
202132,9462.90693359375
202133,23116.20625
202134,18180.38828125
202135,102705.665625
202136,45273.12109375
202137,11284.51796875
202138,9989.91103515625
202139,16223.2380859375
202140,33147.81953125
202141,39832.26640625
202142,13132.6322265625
202143,17590.967578125
202144,61605.82265625
202145,16072.391015625
202146,29445.73203125
202147,9981.8439453125
202148,11914.016015625
202149,91183.571875
202150,15106.3873046875
202151,16277.6423828125
202152,41708.8390625
202153,73860.47265625
202154,77761.06484375
202155,20492.59921875
202156,99852.4421875
202157,10313.557421875
202158,51779.12421875
202159,28073.411328125
202160,21806.613671875
202161,15358.4287109375
202162,17960.103515625
202163,18767.35546875
202164,26224.5015625
202165,18669.848828125
202166,76622.1609375
202167,39266.687109375
202168,64976.575
202169,25859.14921875
202170,28505.6015625
202171,62708.92734375
202172,43944.44609375
202173,34757.93359375
202174,15508.2419921875
202175,10219.0537109375
202176,13307.290234375
202177,12396.1650390625
202178,24523.29765625
202179,27960.4046875
202180,32601.015234375
202181,12822.9791015625
202182,26571.08671875
202183,12358.5732421875
202184,17885.420703125
202185,125409.9671875
202186,15693.78984375
202187,21698.533203125
202188,27248.108203125
202189,108189.6140625
202190,80519.79375
202191,11661.1822265625
202192,38611.49921875
202193,210280.64375
202194,89754.6265625
202195,29284.771875
202196,10547.782421875
202197,67625.2921875
202198,7281.726953125
202199,74109.62578125
202200,35112.7625
202201,27666.398046875
202202,31144.31328125
202203,25166.480859375
202204,15837.9857421875
202205,39636.8484375
202206,35692.17109375
202207,19212.7138671875
202208,33131.334765625
202209,10724.9263671875
202210,30301.916796875
202211,80112.346875
202212,137280.7125
202213,43617.5265625
202214,22662.805859375
202215,21901.458203125
202216,32877.113671875
202217,211483.3
202218,96064.1171875
202219,11079.2880859375
202220,30206.8484375
202221,16169.8931640625
202222,94164.3828125
202223,57270.48203125
202224,41921.71796875
202225,11395.9666015625
202226,14414.3091796875
202227,18643.4078125
202228,15753.6802734375
202229,14989.9453125
202230,95197.51875
202231,42223.43671875
202232,9696.268359375
202233,10292.578125
202234,67110.78515625
202235,15183.066796875
202236,28720.379296875
202237,106690.646875
202238,31394.52890625
202239,19949.395703125
202240,10519.90703125
202241,49559.73828125
202242,29258.971875
202243,10523.1783203125
202244,14452.80078125
202245,12397.348828125
202246,20564.565234375
202247,64287.72578125
202248,22551.15546875
202249,61086.05859375
202250,48242.55078125
202251,59309.73203125
202252,33751.8140625
202253,23395.937109375
202254,49463.99140625
202255,43773.00390625
202256,9612.9787109375
202257,48376.659375
202258,35667.8671875
202259,38909.3515625
202260,22211.748046875
202261,55901.8890625
202262,16813.5376953125
202263,41164.11875
202264,144631.68125
202265,23526.691015625
202266,193801.646875
202267,60038.60703125
202268,47949.596875
202269,10436.98095703125
202270,22558.57734375
202271,27556.73203125
202272,26922.903125
202273,20446.976171875
202274,71078.096875
202275,41650.34140625
202276,29561.228125
202277,5994.47705078125
202278,84180.7015625
202279,31910.112890625
202280,59348.9140625
202281,12774.9748046875
202282,28031.763671875
202283,49919.42578125
202284,17373.068359375
202285,15383.9251953125
202286,32355.598828125
202287,12188.5705078125
202288,30912.32890625
202289,38994.00625
202290,11381.9076171875
202291,65653.64453125
202292,50845.4890625
202293,80701.5296875
202294,30286.2578125
202295,100816.2890625
202296,16695.737109375
202297,14258.573828125
202298,35811.578125
202299,37533.00078125
202300,39395.671875
202301,61091.159375
202302,11485.4181640625
202303,30424.566796875
202304,60197.503125
202305,39707.8453125
202306,28017.51015625
202307,55456.55078125
202308,18643.95703125
202309,84520.16875
202310,89402.73125
202311,50428.86796875
202312,67506.18828125
202313,103646.1671875
202314,30913.791796875
202315,72879.9359375
202316,7923.79755859375
202317,21138.498046875
202318,71896.9015625
202319,45010.0
202320,37697.2859375
202321,237799.896875
202322,14934.9587890625
202323,9352.16142578125
202324,44171.1203125
202325,84173.55625
202326,42643.0453125
202327,18589.9443359375
202328,95558.0921875
202329,39528.471875
202330,148928.94375
202331,17881.335546875
202332,53735.98046875
202333,57405.54765625
202334,16046.105859375
202335,15832.2685546875
202336,15213.098046875
202337,28637.6125
202338,52651.35078125
202339,20549.33359375
202340,17559.99921875
202341,59830.16171875
202342,63763.36953125
202343,92840.984375
202344,105300.2421875
202345,50792.78671875
202346,48220.7484375
202347,57680.49375
202348,53819.0828125
202349,68925.1609375
202350,65005.88671875
202351,38195.84296875
202352,35359.5484375
202353,24117.3625
202354,14670.9626953125
202355,8933.29072265625
202356,77542.003125
202357,25097.99375
202358,85093.971875
202359,42331.3046875
202360,96896.9203125
202361,18560.953515625
202362,21773.76171875
202363,48555.8078125
202364,52186.97109375
202365,43177.49453125
202366,31923.032421875
202367,44747.71875
202368,9316.09296875
202369,11342.6103515625
202370,26520.73203125
202371,44030.70625
202372,71000.3671875
202373,10065.4677734375
202374,14109.4302734375
202375,33455.36015625
202376,53074.35234375
202377,19448.78671875
202378,13541.69921875
202379,18418.553125
202380,12037.1025390625
202381,15464.2828125
202382,48353.56875
202383,34871.42890625
202384,92594.053125
202385,29525.00625
202386,60712.2390625
202387,61581.2546875
202388,15730.180078125
202389,23658.869140625
202390,11901.559375
202391,21609.030078125
202392,15460.8572265625
202393,14680.3806640625
202394,15489.7681640625
202395,41174.3
202396,19698.283984375
202397,66754.1875
202398,72926.89375
202399,39666.62578125
202400,81323.5828125
202401,53208.578125
202402,33901.79140625
202403,31412.733203125
202404,29960.331640625
202405,41612.18046875
202406,18709.07421875
202407,142019.125
202408,38532.8
202409,71663.9421875
202410,40381.3640625
202411,58572.38046875
202412,30483.324609375
202413,117843.0234375
202414,14511.9568359375
202415,18121.53984375
202416,37454.678125
202417,13980.64921875
202418,12647.9490234375
202419,36602.13671875
202420,12470.0013671875
202421,183807.490625
202422,15627.4908203125
202423,44720.44375
202424,26797.018359375
202425,57451.31953125
202426,86536.6875
202427,15452.944921875
202428,21268.2546875
202429,19584.623828125
202430,22701.47578125
202431,24755.169140625
202432,16495.0587890625
202433,62057.6578125
202434,12480.2900390625
202435,118765.578125
202436,77904.434375
202437,67989.715625
202438,10822.4404296875
202439,22993.740234375
202440,150338.315625
202441,34708.41953125
202442,80792.328125
202443,159056.040625
202444,14076.2958984375
202445,71395.4203125
202446,24810.65390625
202447,27465.0390625
202448,23510.51015625
202449,37162.30703125
202450,47036.91015625
202451,35507.5265625
202452,12607.603515625
202453,22503.37265625
202454,37699.959375
202455,31698.52578125
202456,77940.421875
202457,73480.9171875
202458,89854.46875
202459,15276.43046875
202460,14480.993359375
202461,19199.296484375
202462,35433.096875
202463,52163.3375
202464,73523.6265625
202465,110765.584375
202466,17360.6369140625
202467,15454.7583984375
202468,10483.130859375
202469,119279.7171875
202470,42405.25
202471,10299.600390625
202472,20134.262890625
202473,33374.057421875
202474,27920.00703125
202475,23691.00859375
202476,22074.218359375
202477,46119.5359375
202478,37205.571875
202479,42125.58125
202480,15598.12734375
202481,52025.42421875
202482,100012.4203125
202483,61011.575
202484,7677.85
202485,57686.37890625
202486,14520.244921875
202487,18192.1095703125
202488,26224.17578125
202489,80980.3953125
202490,61411.35859375
202491,96966.3265625
202492,11663.345703125
202493,22594.45859375
202494,11593.1595703125
202495,39469.1453125
202496,52927.31171875
202497,18319.623046875
202498,15717.4166015625
202499,10813.1611328125
202500,91417.484375
202501,52353.4734375
202502,130915.140625
202503,21024.58125
202504,32395.553125
202505,29814.60546875
202506,17519.481640625
202507,46840.58125
202508,54343.23203125
202509,39683.25234375
202510,74000.403125
202511,16775.857421875
202512,39036.8
202513,62919.26875
202514,62515.36875
202515,21804.233203125
202516,19455.255078125
202517,12107.396484375
202518,21256.171484375
202519,36452.1828125
202520,60015.190625
202521,23302.445703125
202522,108391.7609375
202523,57990.43515625
202524,25875.981640625
202525,32599.196875
202526,56614.9359375
202527,13371.431640625
202528,28181.833984375
202529,13378.60859375
202530,60099.73828125
202531,40871.20390625
202532,72709.1953125
202533,71461.31953125
202534,35426.83359375
202535,29939.90625
202536,20296.066015625
202537,13053.7115234375
202538,58199.10078125
202539,21591.897265625
202540,14670.6171875
202541,13911.13515625
202542,12940.887890625
202543,51078.8203125
202544,36349.52109375
202545,13895.1501953125
202546,22653.706640625
202547,69213.36171875
202548,8907.20263671875
202549,57239.98046875
202550,27304.459765625
202551,42771.6140625
202552,83304.6140625
202553,16326.51953125
202554,14969.5177734375
202555,39630.21796875
202556,122544.628125
202557,39279.66640625
202558,9808.42421875
202559,12279.5419921875
202560,18947.65859375
202561,46145.69765625
202562,39943.66953125
202563,38153.22734375
202564,19732.35625
202565,50964.9203125
202566,24152.553125
202567,52268.925
202568,46373.0375
202569,19234.871875
202570,18058.316796875
202571,28491.579296875
202572,13135.4376953125
202573,12572.2732421875
202574,20316.20078125
202575,54219.859375
202576,20420.158203125
202577,23787.85859375
202578,36611.540625
202579,14157.9224609375
202580,29213.370703125
202581,15236.2896484375
202582,80533.52890625
202583,30758.17890625
202584,55304.66328125
202585,36286.9765625
202586,51663.13125
202587,50183.075
202588,16443.7318359375
202589,19953.4421875
202590,9792.8361328125
202591,144778.603125
202592,35095.4578125
202593,48029.59921875
202594,42990.38359375
202595,94217.09375
202596,49414.803125
202597,77612.8640625
202598,18171.4046875
202599,59099.91796875
202600,61662.20546875
202601,100903.4734375
202602,82074.0390625
