id,pred
60667,84418.0078125
60668,45619.63671875
60669,49796.7890625
60670,79558.578125
60671,39661.578125
60672,25995.212890625
60673,36274.4765625
60674,21653.994140625
60675,70131.3828125
60676,16048.1142578125
60677,114042.875
60678,61031.37890625
60679,37728.07421875
60680,40878.6015625
60681,16430.40234375
60682,35249.69921875
60683,53470.33984375
60684,74584.1328125
60685,7548.5908203125
60686,27380.076171875
60687,66362.5390625
60688,82894.578125
60689,15268.66796875
60690,33101.46484375
60691,10478.3759765625
60692,24957.974609375
60693,30602.279296875
60694,189814.109375
60695,43824.4453125
60696,43542.796875
60697,50829.42578125
60698,87455.8359375
60699,118818.9453125
60700,56133.21875
60701,13139.2705078125
60702,45007.58203125
60703,38193.24609375
60704,9843.5302734375
60705,28263.8984375
60706,143325.4375
60707,46458.4609375
60708,65546.53125
60709,16912.115234375
60710,17391.814453125
60711,17022.97265625
60712,36559.30078125
60713,20172.0390625
60714,54253.72265625
60715,49781.42578125
60716,51018.71875
60717,39124.2578125
60718,53688.47265625
60719,87346.765625
60720,44531.1875
60721,40346.48828125
60722,23853.033203125
60723,44698.3125
60724,92514.0546875
60725,80010.3046875
60726,23627.87109375
60727,25085.126953125
60728,73584.6796875
60729,48356.8125
60730,34367.421875
60731,48919.765625
60732,25907.25390625
60733,57675.796875
60734,45770.3359375
60735,8705.9658203125
60736,18727.96484375
60737,39406.39453125
60738,21832.92578125
60739,31850.220703125
60740,19526.595703125
60741,88700.84375
60742,13849.2265625
60743,18466.69140625
60744,108132.0390625
60745,107897.03125
60746,39305.1015625
60747,12697.763671875
60748,49694.05859375
60749,35625.08203125
60750,103449.671875
60751,140636.359375
60752,15042.3798828125
60753,16201.2939453125
60754,95170.9453125
60755,69703.34375
60756,7815.7607421875
60757,19941.1953125
60758,48604.18359375
60759,56302.76953125
60760,23535.935546875
60761,101463.515625
60762,61479.703125
60763,16080.6435546875
60764,37383.17578125
60765,28372.77734375
60766,21618.91796875
60767,24679.42578125
60768,34005.74609375
60769,20252.876953125
60770,55967.8671875
60771,152943.03125
60772,73953.7890625
60773,48693.93359375
60774,27559.85546875
60775,15292.978515625
60776,11819.73046875
60777,58257.79296875
60778,34657.3515625
60779,59670.0390625
60780,57989.1796875
60781,10769.9619140625
60782,17200.154296875
60783,160635.046875
60784,42631.7109375
60785,68117.7265625
60786,35329.609375
60787,44198.91015625
60788,8942.9443359375
60789,15625.4375
60790,40866.94921875
60791,36479.51171875
60792,10726.341796875
60793,16335.6875
60794,11724.71875
60795,19051.95703125
60796,21550.921875
60797,17692.28125
60798,9473.12890625
60799,76444.4921875
60800,10766.19921875
60801,81782.4140625
60802,66948.59375
60803,49638.26953125
60804,22104.33203125
60805,17987.548828125
60806,80742.328125
60807,18260.763671875
60808,111311.5546875
60809,41437.1015625
60810,32829.92578125
60811,65595.953125
60812,11685.09375
60813,15174.642578125
60814,16854.361328125
60815,60123.3125
60816,97542.7578125
60817,13907.2177734375
60818,13635.7275390625
60819,25743.484375
60820,63069.90234375
60821,90912.4765625
60822,30736.6953125
60823,9193.8701171875
60824,62269.39453125
60825,12740.15234375
60826,42753.59375
60827,98289.5703125
60828,78983.546875
60829,35559.15625
60830,67263.453125
60831,65614.65625
60832,38121.44921875
60833,45340.11328125
60834,63646.80078125
60835,14027.4501953125
60836,72487.1640625
60837,68699.484375
60838,45351.62890625
60839,17150.8515625
60840,13141.6240234375
60841,56184.87109375
60842,39068.46484375
60843,11282.0419921875
60844,23111.857421875
60845,106250.375
60846,51684.60546875
60847,26591.326171875
60848,11685.47265625
60849,16376.1875
60850,41236.3203125
60851,21648.025390625
60852,25257.236328125
60853,39873.55859375
60854,17159.5234375
60855,63362.45703125
60856,76266.109375
60857,69948.3125
60858,24853.5703125
60859,13765.5791015625
60860,38426.94140625
60861,52773.91796875
60862,9450.470703125
60863,19031.125
60864,73741.9921875
60865,45035.78515625
60866,217429.328125
60867,58582.3828125
60868,10555.1787109375
60869,39329.83203125
60870,128755.609375
60871,14652.166015625
60872,16214.53515625
60873,41588.078125
60874,73153.8515625
60875,22288.318359375
60876,20494.7890625
60877,93383.5390625
60878,52370.42578125
60879,30188.69140625
60880,100061.71875
60881,15868.537109375
60882,76763.1875
60883,18435.861328125
60884,60116.6796875
60885,115627.3046875
60886,88290.8203125
60887,39954.02734375
60888,174327.671875
60889,13627.435546875
60890,135228.21875
60891,51104.54296875
60892,83007.0390625
60893,89087.2109375
60894,21715.10546875
60895,13041.4697265625
60896,46267.94140625
60897,67859.4921875
60898,63546.078125
60899,9278.8330078125
60900,27169.173828125
60901,24746.5078125
60902,24778.953125
60903,62473.98828125
60904,43695.28515625
60905,48817.984375
60906,16641.791015625
60907,48619.66015625
60908,23488.564453125
60909,17321.14453125
60910,49517.04296875
60911,92947.6015625
60912,26009.77734375
60913,11406.98828125
60914,18713.087890625
60915,19670.4296875
60916,66125.5546875
60917,31125.228515625
60918,73057.0078125
60919,55532.5
60920,153934.0
60921,73588.2734375
60922,19019.40625
60923,46916.51171875
60924,93023.5625
60925,5811.927734375
60926,22549.88671875
60927,38365.3203125
60928,34125.33984375
60929,84717.234375
60930,17062.1953125
60931,139414.40625
60932,40528.17578125
60933,11065.7353515625
60934,46436.95703125
60935,34266.3984375
60936,31942.685546875
60937,48749.2890625
60938,7890.0498046875
60939,21190.158203125
60940,14037.6240234375
60941,16447.095703125
60942,8090.27734375
60943,17839.98046875
60944,23638.640625
60945,14008.640625
60946,100590.734375
60947,21951.4140625
60948,51752.0078125
60949,70993.5859375
60950,38387.328125
60951,138768.6875
60952,72875.7734375
60953,32259.103515625
60954,76301.5390625
60955,30743.134765625
60956,15511.552734375
60957,14310.380859375
60958,19584.23828125
60959,14381.205078125
60960,22930.87890625
60961,69374.9765625
60962,99054.359375
60963,41512.359375
60964,32434.087890625
60965,15182.2177734375
60966,50898.41015625
60967,32717.169921875
60968,39183.24609375
60969,49875.578125
60970,29585.076171875
60971,46976.08984375
60972,18373.953125
60973,9835.7841796875
60974,12703.0849609375
60975,27005.3515625
60976,15527.916015625
60977,49063.3515625
60978,13760.4072265625
60979,16434.638671875
60980,60529.64453125
60981,13144.9248046875
60982,68432.3359375
60983,20899.1875
60984,14972.3818359375
60985,20333.248046875
60986,54783.04296875
60987,43407.98046875
60988,37784.0078125
60989,13715.1611328125
60990,96551.7890625
60991,36692.1171875
60992,40155.7578125
60993,31077.181640625
60994,67864.3671875
60995,65430.38671875
60996,44933.234375
60997,40594.92578125
60998,42652.08984375
60999,179106.34375
61000,73689.1328125
61001,14349.6923828125
61002,15495.8388671875
61003,45510.3984375
61004,30830.12890625
61005,11545.705078125
61006,55638.69921875
61007,28213.755859375
61008,35503.87109375
61009,44150.890625
61010,18812.890625
61011,62035.36328125
61012,32437.626953125
61013,35277.01953125
61014,124831.328125
61015,93503.1015625
61016,12085.0224609375
61017,13920.869140625
61018,20282.400390625
61019,55856.15625
61020,19035.1796875
61021,88537.6640625
61022,38272.51953125
61023,58600.46875
61024,18314.580078125
61025,13836.8671875
61026,116817.5546875
61027,42512.5234375
61028,18552.451171875
61029,17255.994140625
61030,69196.25
61031,14937.7255859375
61032,18250.8828125
61033,41825.16015625
61034,12582.4541015625
61035,36590.63671875
61036,29601.13671875
61037,20086.64453125
61038,42922.19140625
61039,33571.1015625
61040,74482.671875
61041,24374.7109375
61042,37353.12109375
61043,64059.25
61044,124902.71875
61045,30276.146484375
61046,18556.04296875
61047,135809.734375
61048,32080.478515625
61049,39094.79296875
61050,34586.703125
61051,77032.1953125
61052,83464.171875
61053,14332.0849609375
61054,19718.048828125
61055,11259.7177734375
61056,40040.5078125
61057,45665.5859375
61058,30240.36328125
61059,39173.96875
61060,18117.955078125
61061,69344.625
61062,13015.39453125
61063,51890.11328125
61064,47284.76953125
61065,14208.4755859375
61066,11772.2255859375
61067,39102.77734375
61068,113431.8671875
61069,10631.09765625
61070,20191.0390625
61071,29125.716796875
61072,13995.994140625
61073,16795.380859375
61074,58452.9453125
61075,29852.98046875
61076,17173.583984375
61077,14183.697265625
61078,53569.0625
61079,29508.484375
61080,61638.71875
61081,61392.7265625
61082,13978.0703125
61083,38735.875
61084,9336.8837890625
61085,70063.171875
61086,40268.71484375
61087,52272.94921875
61088,10736.6650390625
61089,37623.79296875
61090,61985.44921875
61091,36550.58203125
61092,16744.31640625
61093,54370.02734375
61094,39627.3671875
61095,21521.52734375
61096,30151.521484375
61097,57471.5625
61098,113195.9921875
61099,26054.34375
61100,52919.52734375
61101,109303.3125
61102,83350.4765625
61103,29787.78515625
61104,11259.765625
61105,125104.984375
61106,44859.2890625
61107,18015.46484375
61108,50765.46484375
61109,18727.88671875
61110,25321.291015625
61111,13597.65625
61112,32878.34765625
61113,30400.77734375
61114,17863.24609375
61115,38286.19140625
61116,10712.9794921875
61117,67399.15625
61118,57386.7734375
61119,94187.0703125
61120,27122.990234375
61121,15022.375
61122,23664.025390625
61123,74378.6796875
61124,25851.29296875
61125,82887.7421875
61126,13849.890625
61127,20972.49609375
61128,28418.79296875
61129,30241.357421875
61130,51930.94140625
61131,38802.45703125
61132,42267.08203125
61133,25748.64453125
61134,11389.1875
61135,32838.72265625
61136,132683.546875
61137,84247.9140625
61138,54413.24609375
61139,51535.25390625
61140,34045.59375
61141,77823.40625
61142,22510.466796875
61143,30695.912109375
61144,79473.2421875
61145,20207.546875
61146,13507.76171875
61147,21627.021484375
61148,21114.126953125
61149,131588.53125
61150,42759.9453125
61151,14503.0322265625
61152,23194.283203125
61153,43820.33203125
61154,12375.0849609375
61155,19883.109375
61156,41996.6484375
61157,63738.68359375
61158,14414.8720703125
61159,74047.8671875
61160,22782.001953125
61161,39287.140625
61162,76677.1953125
61163,48076.55078125
61164,47640.3515625
61165,17703.056640625
61166,31717.31640625
61167,35169.5625
61168,42959.67578125
61169,20074.650390625
61170,11125.736328125
61171,49404.38671875
61172,121689.15625
61173,17689.330078125
61174,72652.3046875
61175,77078.1796875
61176,79353.8671875
61177,44098.7890625
61178,56731.41796875
61179,55383.44921875
61180,13108.4013671875
61181,75345.5703125
61182,11798.6435546875
61183,52668.33203125
61184,21229.908203125
61185,21674.66015625
61186,42118.83984375
61187,33404.85546875
61188,17492.533203125
61189,97605.2265625
61190,17437.541015625
61191,17918.67578125
61192,46608.79296875
61193,26055.767578125
61194,13040.0126953125
61195,87741.4765625
61196,72296.2421875
61197,54244.578125
61198,140430.8125
61199,38128.6484375
61200,85861.1875
61201,86628.3671875
61202,106602.421875
61203,60220.1484375
61204,203234.515625
61205,52493.05859375
61206,13468.5400390625
61207,86871.5234375
61208,25122.015625
61209,42268.34375
61210,18767.666015625
61211,33464.57421875
61212,24570.515625
61213,22456.7421875
61214,77343.34375
61215,15367.0810546875
61216,46585.91796875
61217,44891.88671875
61218,31476.177734375
61219,140478.234375
61220,26606.9453125
61221,30454.529296875
61222,59476.0546875
61223,15279.6572265625
61224,14349.8505859375
61225,27193.1015625
61226,49295.69921875
61227,22012.16015625
61228,10921.11328125
61229,25616.8515625
61230,9013.435546875
61231,8273.3818359375
61232,81895.3203125
61233,16662.171875
61234,93564.171875
61235,66029.3828125
61236,65947.2578125
61237,60904.35546875
61238,10069.6435546875
61239,94612.0859375
61240,15771.15625
61241,115112.046875
61242,18550.591796875
61243,27579.740234375
61244,44708.6484375
61245,44453.55078125
61246,59885.72265625
61247,61596.57421875
61248,42545.70703125
61249,29855.751953125
61250,47109.9921875
61251,69386.0390625
61252,10409.904296875
61253,48137.89453125
61254,82916.8125
61255,51125.15625
61256,24790.845703125
61257,56756.08203125
61258,13451.1416015625
61259,22103.56640625
61260,25907.439453125
61261,44958.68359375
61262,70221.40625
61263,18212.673828125
61264,47289.77734375
61265,10693.0322265625
61266,72123.3359375
61267,13209.9658203125
61268,32097.064453125
61269,24865.15234375
61270,31066.9375
61271,35987.1796875
61272,129640.25
61273,58300.34375
61274,22320.126953125
61275,28838.83203125
61276,11254.578125
61277,139674.515625
61278,22636.26171875
61279,38210.43359375
61280,15424.78515625
61281,16930.724609375
61282,42600.45703125
61283,26947.6796875
61284,109189.0078125
61285,74732.1640625
61286,76733.140625
61287,38847.38671875
61288,83667.78125
61289,38872.72265625
61290,15272.57421875
61291,35446.36328125
61292,23535.013671875
61293,20451.806640625
61294,41095.72265625
61295,16100.4970703125
61296,18755.466796875
61297,88618.2109375
61298,47590.05078125
61299,63028.625
61300,10534.8798828125
61301,133860.0
61302,18143.125
61303,71522.046875
61304,64964.3515625
61305,19273.251953125
61306,50999.4296875
61307,68310.875
61308,48656.01171875
61309,53041.078125
61310,30728.8046875
61311,16460.177734375
61312,79445.46875
61313,22212.73828125
61314,87299.2109375
61315,34282.1015625
61316,7367.91943359375
61317,20078.193359375
61318,34183.07421875
61319,23165.6640625
61320,7188.6962890625
61321,36235.2421875
61322,63769.37890625
61323,29409.3046875
61324,45150.81640625
61325,34099.72265625
61326,67134.2890625
61327,22001.177734375
61328,18821.947265625
61329,22646.779296875
61330,37178.7734375
61331,36954.1953125
61332,70417.1484375
61333,52315.484375
61334,91941.71875
61335,62046.51171875
61336,36798.24609375
61337,25998.421875
61338,58869.82421875
61339,53475.1171875
61340,79643.8046875
61341,51419.2265625
61342,101227.8359375
61343,18161.6171875
61344,40103.83203125
61345,19321.865234375
61346,15779.0810546875
61347,12590.783203125
61348,18652.609375
61349,60148.34375
61350,29413.46875
61351,44173.4296875
61352,11153.5234375
61353,14002.65234375
61354,26140.591796875
61355,31857.208984375
61356,36188.32421875
61357,50752.16796875
61358,19900.876953125
61359,22441.263671875
61360,22731.029296875
61361,38509.6640625
61362,6927.78564453125
61363,16363.6083984375
61364,48404.91796875
61365,56261.609375
61366,36924.7265625
61367,17684.560546875
61368,10737.66796875
61369,32085.62109375
61370,77248.28125
61371,28479.84375
61372,9163.8720703125
61373,16110.6220703125
61374,34406.625
61375,54599.3671875
61376,63690.6015625
61377,13590.5
61378,38020.703125
61379,94241.765625
61380,144983.890625
61381,23183.576171875
61382,19173.083984375
61383,27267.17578125
61384,20072.525390625
61385,45747.50390625
61386,60221.66015625
61387,18714.111328125
61388,20406.365234375
61389,47726.89453125
61390,72895.4609375
61391,148814.515625
61392,30997.392578125
61393,40910.98046875
61394,42662.37890625
61395,18695.26953125
61396,12765.0107421875
61397,39475.40625
61398,57993.38671875
61399,33430.85546875
61400,17183.705078125
61401,14523.6884765625
61402,17634.486328125
61403,70669.015625
61404,46323.0859375
61405,8702.0771484375
61406,137638.65625
61407,6969.90234375
61408,18887.05078125
61409,69083.109375
61410,30050.56640625
61411,55619.84375
61412,22700.205078125
61413,85005.5546875
61414,72949.8203125
61415,64870.94140625
61416,18970.810546875
61417,30882.19921875
61418,44962.67578125
61419,43714.27734375
61420,13067.171875
61421,14592.501953125
61422,21975.9609375
61423,102629.609375
61424,13170.0009765625
61425,22067.759765625
61426,41961.71484375
61427,59716.56640625
61428,14193.0908203125
61429,7960.21484375
61430,59308.35546875
61431,14661.1474609375
61432,27078.552734375
61433,18218.73828125
61434,23219.984375
61435,53984.42578125
61436,59051.04296875
61437,26442.46484375
61438,12385.6943359375
61439,92184.2265625
61440,100457.3515625
61441,90006.8125
61442,9333.4091796875
61443,62834.59375
61444,32617.962890625
61445,36551.30078125
61446,71056.5
61447,32618.791015625
61448,76250.859375
61449,66187.2734375
61450,82005.9453125
61451,23693.673828125
61452,54320.14453125
61453,59897.54296875
61454,86813.421875
61455,26201.47265625
61456,19798.63671875
61457,10626.0537109375
61458,49716.921875
61459,81608.765625
61460,63768.87109375
61461,34317.09765625
61462,13895.3798828125
61463,28850.541015625
61464,24018.052734375
61465,37245.05078125
61466,48013.65234375
61467,105558.1171875
61468,10711.8916015625
61469,50190.54296875
61470,15616.5966796875
61471,51237.46484375
61472,13939.662109375
61473,33097.88671875
61474,20985.146484375
61475,186221.96875
61476,61329.44140625
61477,34981.90625
61478,13506.5419921875
61479,26332.17578125
61480,31209.775390625
61481,109691.0078125
61482,11689.548828125
61483,204947.359375
61484,5384.81884765625
61485,13506.7265625
61486,58427.640625
61487,37782.93359375
61488,6522.958984375
61489,89469.8671875
61490,26981.953125
61491,26981.107421875
61492,9150.8916015625
61493,25374.880859375
61494,86721.8125
61495,156841.515625
61496,10094.1533203125
61497,12383.0751953125
61498,86007.5546875
61499,16665.373046875
61500,16784.75390625
61501,21791.70703125
61502,21897.90625
61503,34495.4375
61504,37307.80078125
61505,13734.8408203125
61506,28838.2578125
61507,142626.546875
61508,117320.984375
61509,44918.2421875
61510,52231.79296875
61511,8858.8349609375
61512,64642.29296875
61513,83918.4609375
61514,80558.96875
61515,30478.658203125
61516,22043.06640625
61517,19294.767578125
61518,22028.919921875
61519,58654.7265625
61520,19018.5234375
61521,24321.4453125
61522,21407.986328125
61523,13217.21875
61524,49906.1015625
61525,20953.1171875
61526,55092.8125
61527,21841.955078125
61528,13471.6083984375
61529,183430.4375
61530,52338.6875
61531,13162.6171875
61532,12959.6982421875
61533,23885.9609375
61534,16751.482421875
61535,15207.787109375
61536,61731.1015625
61537,64090.56640625
61538,30533.92578125
61539,135177.78125
61540,14567.1474609375
61541,72472.2265625
61542,46974.33203125
61543,112994.09375
61544,70433.7890625
61545,15217.2685546875
61546,50850.515625
61547,38685.4765625
61548,16670.78515625
61549,13689.14453125
61550,60766.96484375
61551,36229.70703125
61552,120453.6015625
61553,34864.76171875
61554,37786.87890625
61555,41891.67578125
61556,56314.859375
61557,42223.55859375
61558,10686.5029296875
61559,44938.80078125
61560,23137.5234375
61561,25714.8828125
61562,91792.2734375
61563,26075.052734375
61564,90040.5234375
61565,19326.92578125
61566,77253.5
61567,15821.6298828125
61568,42347.73046875
61569,97293.8984375
61570,13436.474609375
61571,73439.8671875
61572,30158.419921875
61573,26795.6015625
61574,20770.76953125
61575,42203.63671875
61576,30580.353515625
61577,22846.90625
61578,55165.48046875
61579,14583.287109375
61580,27671.72265625
61581,10772.5615234375
61582,16563.302734375
61583,48894.5234375
61584,35340.37109375
61585,49673.88671875
61586,60575.80859375
61587,32212.755859375
61588,43835.25390625
61589,86533.5546875
61590,63656.49609375
61591,17235.56640625
61592,68827.1796875
61593,38910.36328125
61594,23899.947265625
61595,85144.0625
61596,12033.4150390625
61597,35552.625
61598,64205.4765625
61599,47546.27734375
61600,20646.513671875
61601,18773.314453125
61602,37708.05859375
61603,61213.73046875
61604,34877.58984375
61605,28399.18359375
61606,14574.990234375
61607,100855.0390625
61608,25071.326171875
61609,15694.9921875
61610,11733.5615234375
61611,53746.92578125
61612,18175.87890625
61613,57605.80078125
61614,40067.36328125
61615,75689.0
61616,168012.6875
61617,49272.92578125
61618,55690.8671875
61619,65747.515625
61620,31568.478515625
61621,15188.3486328125
61622,59282.34765625
61623,87586.9375
61624,83066.6875
61625,28410.169921875
61626,10791.556640625
61627,88501.625
61628,8232.6689453125
61629,114690.578125
61630,27254.328125
61631,29222.43359375
61632,10430.240234375
61633,18414.09765625
61634,42032.9609375
61635,41656.28125
61636,14321.587890625
61637,8286.3359375
61638,13978.693359375
61639,24206.2265625
61640,18697.625
61641,20376.48046875
61642,41732.39453125
61643,9266.201171875
61644,14272.236328125
61645,40646.41796875
61646,29760.15625
61647,38818.046875
61648,21152.650390625
61649,47399.421875
61650,88560.9921875
61651,18843.783203125
61652,64015.34765625
61653,14915.673828125
61654,13980.3017578125
61655,13501.5244140625
61656,33440.46484375
61657,84516.046875
61658,8675.50390625
61659,47469.9140625
61660,71505.984375
61661,231558.09375
61662,28228.71875
61663,57168.65234375
61664,33389.48046875
61665,23295.771484375
61666,37767.1328125
61667,48614.6796875
61668,34446.79296875
61669,10668.5556640625
61670,14947.6025390625
61671,16587.029296875
61672,45138.53125
61673,78953.859375
61674,13802.29296875
61675,27628.048828125
61676,77376.828125
61677,10080.4296875
61678,26593.482421875
61679,12615.75
61680,14422.798828125
61681,51385.94921875
61682,45121.26171875
61683,54717.51171875
61684,30906.615234375
61685,26801.822265625
61686,27775.9375
61687,18870.10546875
61688,47105.88671875
61689,54415.81640625
61690,7624.134765625
61691,16141.7333984375
61692,15022.0830078125
61693,48130.078125
61694,44663.11328125
61695,13254.5146484375
61696,81902.25
61697,51985.56640625
61698,58655.8515625
61699,12699.900390625
61700,48908.62109375
61701,76698.34375
61702,48876.80078125
61703,102948.328125
61704,72809.796875
61705,72043.515625
61706,67067.15625
61707,72179.8828125
61708,21380.283203125
61709,20482.5
61710,76500.4765625
61711,17105.365234375
61712,48738.21875
61713,8626.0830078125
61714,54763.05078125
61715,34069.74609375
61716,8914.45703125
61717,53266.57421875
61718,59455.0078125
61719,27049.783203125
61720,13768.5712890625
61721,16009.4091796875
61722,21511.126953125
61723,57012.12109375
61724,27371.216796875
61725,38611.4765625
61726,71035.546875
61727,57546.17578125
61728,36362.65625
61729,34584.63671875
61730,2717.417724609375
61731,39313.49609375
61732,16677.521484375
61733,20505.103515625
61734,66123.3046875
61735,27836.98046875
61736,31619.787109375
61737,18772.755859375
61738,37351.33984375
61739,30358.958984375
61740,15454.96875
61741,22631.61328125
61742,25551.134765625
61743,30780.5546875
61744,12120.5244140625
61745,70605.1875
61746,41784.05078125
61747,47813.9609375
61748,54550.93359375
61749,38185.33984375
61750,18251.68359375
61751,12462.119140625
61752,16148.6015625
61753,35216.26171875
61754,22294.99609375
61755,74174.0390625
61756,17732.0390625
61757,73705.03125
61758,13230.345703125
61759,38523.23828125
61760,13584.9560546875
61761,53198.3671875
61762,47891.203125
61763,25005.080078125
61764,46858.25
61765,28057.80078125
61766,72982.609375
61767,96531.0078125
61768,30367.728515625
61769,59706.55859375
61770,33052.67578125
61771,96986.78125
61772,126204.5
61773,73916.578125
61774,23514.310546875
61775,13797.9775390625
61776,33114.9453125
61777,27360.369140625
61778,60520.24609375
61779,53906.15234375
61780,28172.693359375
61781,106105.6796875
61782,7505.19970703125
61783,39344.37109375
61784,25456.166015625
61785,70042.078125
61786,33509.9921875
61787,21444.701171875
61788,8841.1904296875
61789,4476.52099609375
61790,50941.02734375
61791,34687.78515625
61792,68466.328125
61793,13382.05078125
61794,21495.109375
61795,31872.060546875
61796,15410.7978515625
61797,24804.8671875
61798,30062.4296875
61799,15659.4228515625
61800,32695.236328125
61801,19315.705078125
61802,66885.671875
61803,11554.6015625
61804,50983.09375
61805,44218.390625
61806,47385.80859375
61807,23121.1953125
61808,13584.193359375
61809,40073.02734375
61810,43579.296875
61811,17150.453125
61812,31884.466796875
61813,48091.49609375
61814,55181.38671875
61815,28869.599609375
61816,43314.55859375
61817,42067.03125
61818,25277.744140625
61819,18120.23828125
61820,68985.3515625
61821,16417.646484375
61822,42738.32421875
61823,14884.3369140625
61824,30636.88671875
61825,105461.8125
61826,30762.376953125
61827,35435.48046875
61828,16385.16796875
61829,13359.9072265625
61830,22004.13671875
61831,47854.58203125
61832,44469.84375
61833,20310.419921875
61834,38849.25390625
61835,22191.357421875
61836,84534.53125
61837,55401.80859375
61838,135221.109375
61839,76616.109375
61840,121192.140625
61841,55278.89453125
61842,46671.44140625
61843,21567.712890625
61844,25022.68359375
61845,53808.53125
61846,186695.640625
61847,57771.4453125
61848,88861.546875
61849,22803.48828125
61850,15261.7451171875
61851,11160.1220703125
61852,55548.59765625
61853,67020.84375
61854,42482.109375
61855,10979.4892578125
61856,31877.115234375
61857,11864.2109375
61858,24263.806640625
61859,29646.828125
61860,17275.064453125
61861,17927.365234375
61862,41977.296875
61863,51358.74609375
61864,10366.333984375
61865,57696.26171875
61866,44336.82421875
61867,75546.7265625
61868,34339.95703125
61869,234528.859375
61870,54078.27734375
61871,62945.48828125
61872,71233.859375
61873,25884.509765625
61874,28465.900390625
61875,21112.359375
61876,12185.3916015625
61877,40444.92578125
61878,33819.32421875
61879,58514.39453125
61880,14652.1787109375
61881,21218.818359375
61882,34336.20703125
61883,19752.78125
61884,25361.64453125
61885,41318.23828125
61886,16937.064453125
61887,15554.2275390625
61888,63579.20703125
61889,48085.31640625
61890,12501.828125
61891,28994.671875
61892,14893.6416015625
61893,25729.17578125
61894,9761.3447265625
61895,51293.109375
61896,23320.4609375
61897,44792.38671875
61898,12032.185546875
61899,51654.1640625
61900,26621.916015625
61901,16559.59765625
61902,21145.21484375
61903,15851.7119140625
61904,40010.54296875
61905,26178.6015625
61906,37002.47265625
61907,13920.09765625
61908,20727.630859375
61909,17669.55078125
61910,40934.1953125
61911,88021.3671875
61912,41944.62890625
61913,99885.0859375
61914,39791.08984375
61915,29593.728515625
61916,73160.734375
61917,52220.92578125
61918,40339.4453125
61919,11201.8291015625
61920,17239.416015625
61921,42906.54296875
61922,82864.7265625
61923,11587.7734375
61924,26141.21484375
61925,53340.88671875
61926,15590.5869140625
61927,54727.3984375
61928,93680.3515625
61929,11570.763671875
61930,113592.1171875
61931,23927.66015625
61932,107655.09375
61933,12432.158203125
61934,74181.7578125
61935,93952.828125
61936,34480.6328125
61937,17424.78125
61938,71831.96875
61939,46995.96875
61940,8653.3349609375
61941,12595.318359375
61942,77281.4765625
61943,73586.1796875
61944,85021.578125
61945,56152.15234375
61946,62546.83984375
61947,21927.888671875
61948,8779.685546875
61949,30843.94921875
61950,50944.03125
61951,58127.94921875
61952,47657.12890625
61953,71167.0703125
61954,33177.828125
61955,61038.7265625
61956,31998.279296875
61957,19861.46875
61958,17533.587890625
61959,33253.41015625
61960,8628.3779296875
61961,45769.9609375
61962,38108.21875
61963,27891.123046875
61964,145565.578125
61965,14874.0595703125
61966,15535.3408203125
61967,62712.2265625
61968,58351.0234375
61969,20452.748046875
61970,16502.501953125
61971,17712.369140625
61972,14183.990234375
61973,82667.5078125
61974,25258.2734375
61975,32113.615234375
61976,17854.798828125
61977,43284.75390625
61978,18062.87109375
61979,226138.859375
61980,71334.375
61981,13487.625
61982,26595.2421875
61983,51819.859375
61984,81982.40625
61985,22468.291015625
61986,59385.55078125
61987,44006.54296875
61988,246437.5
61989,22371.015625
61990,145616.46875
61991,21933.9140625
61992,14826.6435546875
61993,17851.560546875
61994,52118.671875
61995,45249.734375
61996,137073.046875
61997,54525.4296875
61998,9994.2490234375
61999,42955.171875
62000,17422.478515625
62001,41544.73046875
62002,10390.865234375
62003,56099.03515625
62004,20521.333984375
62005,86886.953125
62006,19263.251953125
62007,27536.669921875
62008,53691.31640625
62009,15613.4267578125
62010,88552.609375
62011,28915.783203125
62012,43363.90234375
62013,44390.34375
62014,9940.1162109375
62015,104426.125
62016,14097.138671875
62017,44081.15625
62018,99514.34375
62019,79827.78125
62020,20290.2421875
62021,14187.4775390625
62022,16567.9296875
62023,17925.544921875
62024,142961.6875
62025,84564.796875
62026,42143.7578125
62027,20287.68359375
62028,16035.4677734375
62029,81476.09375
62030,34202.15625
62031,68784.1484375
62032,10957.1943359375
62033,41422.953125
62034,32058.52734375
62035,52382.05078125
62036,53100.88671875
62037,30177.482421875
62038,19584.083984375
62039,29156.5234375
62040,12607.9560546875
62041,60938.9765625
62042,19357.32421875
62043,49556.29296875
62044,20546.3203125
62045,29286.435546875
62046,66977.9921875
62047,38283.26953125
62048,33015.01171875
62049,77650.046875
62050,88666.015625
62051,11062.1337890625
62052,203909.28125
62053,55498.93359375
62054,15624.0146484375
62055,7791.47509765625
62056,54805.2265625
62057,45641.23828125
62058,57460.12109375
62059,17865.779296875
62060,10417.84765625
62061,10518.1533203125
62062,10597.701171875
62063,84321.828125
62064,34153.05078125
62065,27568.416015625
62066,50979.66796875
62067,28947.232421875
62068,13925.0166015625
62069,15705.171875
62070,47905.5
62071,55850.21484375
62072,43846.9453125
62073,18408.703125
62074,24500.197265625
62075,28523.865234375
62076,32710.19921875
62077,9943.0439453125
62078,33406.43359375
62079,8839.7509765625
62080,16851.904296875
62081,15088.2080078125
62082,36292.046875
62083,75213.046875
62084,16597.951171875
62085,83085.4296875
